Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Adidas;Canvas;Medium;2;Yes;No;Tote;Blue;28,88;26,74;90,68
Puma;Canvas;Small;7;Yes;Yes;Tote;Black;7,48;41,35;94,29
Puma;Nylon;Medium;10;Yes;Yes;Backpack;Gray;5,0;22,24;83,21
Adidas;Canvas;Small;3;Yes;No;Tote;Gray;27,3;26,8;88,36
Under Armour;Polyester;Medium;5;Yes;Yes;Messenger;Green;28,72;103,88;82,93
Under Armour;Nylon;Large;3;No;No;Tote;Blue;16,42;16,09;98,51
Jansport;Leather;Large;1;Yes;No;Tote;Black;7,34;53,19;75,54
Puma;Nylon;Medium;7;Yes;No;Backpack;Green;16,24;95,8;84,51
Nike;Canvas;Large;9;No;Yes;Messenger;Gray;27,83;109,77;78,04
Nike;Leather;Large;5;Yes;No;Backpack;Gray;16,84;108,76;67,12
Under Armour;Canvas;Large;3;No;Yes;Backpack;Green;17,59;122,9;58,6
Under Armour;Leather;Large;5;No;Yes;Tote;Red;13,35;131,61;94,19
Under Armour;Leather;Medium;9;Yes;No;Backpack;Gray;27,81;23,41;70,75
Nike;Nylon;Medium;8;No;Yes;Tote;Gray;15,33;106,88;80,09
Nike;Leather;Small;4;Yes;No;Messenger;Green;22,55;88,24;81,87
Jansport;Nylon;Small;7;No;No;Messenger;Black;7,63;60,28;94,0
Nike;Leather;Medium;5;No;Yes;Messenger;Green;11,62;71,07;80,67
Nike;Canvas;Medium;5;No;No;Messenger;Green;24,3;66,9;76,26
Puma;Leather;Large;8;No;No;Tote;Red;12,69;48,36;82,74
Under Armour;Canvas;Small;1;No;No;Tote;Green;18,44;111,23;73,34
Under Armour;Leather;Medium;9;No;No;Tote;Pink;17,29;26,36;76,31
Puma;Nylon;Large;4;No;No;Backpack;Red;22,87;98,53;84,61
Nike;Canvas;Medium;3;Yes;No;Messenger;Red;15,28;86,25;80,46
Puma;Polyester;Small;1;No;Yes;Backpack;Black;26,26;79,32;85,34
Nike;Nylon;Large;2;No;Yes;Messenger;Red;8,94;119,47;92,83
Nike;Nylon;Large;3;No;Yes;Backpack;Pink;30,0;25,92;87,02
Under Armour;Leather;Large;1;Yes;No;Tote;Red;22,65;18,74;89,52
Puma;Nylon;Small;3;No;No;Tote;Pink;15,6;88,99;78,79
Puma;Canvas;Medium;7;Yes;No;Messenger;Red;16,57;78,87;79,61
Jansport;Polyester;Large;1;No;Yes;Backpack;Gray;14,56;102,54;76,82
Under Armour;Nylon;Small;7;Yes;Yes;Backpack;Black;17,59;129,98;78,75
Nike;Leather;Small;4;Yes;Yes;Backpack;Green;27,24;81,81;91,45
Jansport;Canvas;Small;9;Yes;No;Backpack;Blue;19,2;22,77;78,31
Jansport;Polyester;Large;8;No;Yes;Messenger;Red;20,16;111,9;83,33
Under Armour;Polyester;Medium;10;Yes;No;Messenger;Red;6,59;117,86;85,46
Adidas;Nylon;Medium;6;No;No;Tote;Red;15,56;101,64;82,68
Nike;Canvas;Medium;4;Yes;No;Messenger;Red;5,0;26,61;83,34
Puma;Nylon;Medium;6;No;No;Backpack;Red;7,91;81,67;87,18
Adidas;Polyester;Medium;9;No;No;Messenger;Black;14,25;34,56;72,72
Adidas;Polyester;Small;6;Yes;No;Tote;Blue;17,92;57,76;80,06
Adidas;Polyester;Small;10;No;Yes;Backpack;Red;28,19;144,82;79,16
Puma;Nylon;Small;9;No;No;Tote;Black;24,33;129,04;84,63
Nike;Canvas;Large;1;Yes;No;Backpack;Green;13,3;120,81;106,31
Puma;Canvas;Small;2;Yes;Yes;Messenger;Gray;19,58;95,05;81,05
Jansport;Nylon;Small;8;Yes;Yes;Messenger;Red;24,59;94,4;80,03
Jansport;Leather;Small;5;Yes;Yes;Tote;Gray;10,52;59,95;84,25
Adidas;Nylon;Medium;9;No;Yes;Tote;Green;29,31;81,59;79,67
Under Armour;Canvas;Small;9;No;Yes;Messenger;Red;9,64;34,72;89,81
Under Armour;Leather;Large;6;Yes;Yes;Messenger;Blue;13,35;79,76;85,54
Nike;Polyester;Small;8;Yes;Yes;Tote;Gray;28,35;94,62;83,53
Puma;Polyester;Small;6;No;Yes;Backpack;Red;16,41;142,08;87,69
Puma;Nylon;Small;4;Yes;Yes;Tote;Red;5,0;95,16;79,35
Nike;Leather;Medium;2;No;No;Messenger;Black;22,03;20,58;77,58
Jansport;Canvas;Large;9;Yes;No;Tote;Pink;6,22;81,59;67,1
Jansport;Nylon;Small;9;No;Yes;Messenger;Gray;23,41;137,5;71,67
Nike;Leather;Medium;9;No;No;Tote;Pink;29,39;105,2;89,49
Nike;Nylon;Large;5;No;Yes;Tote;Gray;5,38;119,52;84,63
Under Armour;Leather;Large;5;No;Yes;Tote;Blue;12,92;70,51;89,75
Puma;Polyester;Medium;2;No;No;Tote;Pink;18,38;81,59;83,57
Jansport;Nylon;Small;10;No;No;Tote;Pink;14,37;70,23;81,7
Nike;Polyester;Small;3;No;Yes;Backpack;Blue;7,22;50,48;81,21
Puma;Leather;Small;5;Yes;No;Messenger;Black;8,97;70,45;71,49
Nike;Polyester;Large;6;No;No;Tote;Black;24,97;136,01;88,47
Under Armour;Leather;Small;2;No;No;Backpack;Red;20,93;81,59;64,3
Under Armour;Leather;Small;1;Yes;No;Backpack;Green;17,79;73,02;72,03
Adidas;Nylon;Medium;9;Yes;Yes;Messenger;Pink;7,97;136,88;84,67
Nike;Nylon;Small;5;No;Yes;Backpack;Pink;29,87;80,97;107,45
Puma;Leather;Small;4;No;Yes;Backpack;Green;7,05;127,66;70,65
Adidas;Polyester;Small;4;Yes;Yes;Tote;Blue;5,38;114,74;92,14
Jansport;Nylon;Medium;1;Yes;No;Messenger;Blue;14,73;108,75;82,01
Jansport;Nylon;Large;5;No;No;Messenger;Blue;26,79;23,79;83,01
Nike;Nylon;Small;2;No;Yes;Tote;Blue;27,43;50,66;86,51
Puma;Leather;Large;2;Yes;Yes;Backpack;Pink;28,2;129,49;73,65
Adidas;Nylon;Small;9;Yes;No;Messenger;Gray;14,46;73,01;83,29
Puma;Canvas;Large;10;Yes;No;Tote;Green;19,49;118,56;66,56
Puma;Polyester;Small;4;No;No;Tote;Red;6,76;78,51;75,96
Adidas;Polyester;Large;9;Yes;Yes;Backpack;Black;9,84;81,59;78,75
Adidas;Leather;Large;5;No;No;Messenger;Green;25,15;141,49;86,22
Puma;Polyester;Medium;6;No;No;Backpack;Gray;18,14;86,05;69,24
Adidas;Leather;Large;7;No;No;Tote;Green;17,59;88,45;74,02
Jansport;Nylon;Large;8;No;Yes;Backpack;Blue;22,9;22,28;76,29
Jansport;Nylon;Large;7;No;Yes;Messenger;Green;28,41;48,67;71,08
Puma;Leather;Large;8;Yes;Yes;Messenger;Gray;23,8;83,31;87,54
Nike;Nylon;Medium;3;No;No;Tote;Black;19,95;81,59;72,97
Jansport;Polyester;Medium;1;Yes;No;Tote;Pink;18,48;106,63;75,18
Under Armour;Leather;Small;5;Yes;No;Backpack;Green;14,93;41,74;80,49
Puma;Polyester;Large;4;No;No;Backpack;Blue;16,92;89,99;85,1
Jansport;Leather;Medium;10;No;No;Tote;Gray;23,38;107,26;82,91
Adidas;Polyester;Medium;5;Yes;Yes;Tote;Pink;12,59;65,9;84,34
Nike;Polyester;Small;6;No;No;Tote;Black;17,59;22,65;108,34
Puma;Leather;Small;8;Yes;No;Messenger;Pink;14,14;99,92;88,58
Adidas;Canvas;Medium;4;Yes;No;Tote;Pink;18,59;107,1;87,6
Puma;Polyester;Large;5;Yes;Yes;Tote;Gray;5,0;61,32;94,06
Jansport;Nylon;Medium;8;No;No;Tote;Gray;22,71;77,35;86,18
Puma;Canvas;Large;5;No;No;Tote;Red;10,16;96,78;78,21
Jansport;Nylon;Medium;9;Yes;Yes;Backpack;Black;16,67;67,31;78,14
Adidas;Canvas;Small;2;No;No;Messenger;Gray;17,2;100,43;67,88
Under Armour;Leather;Small;5;No;No;Messenger;Gray;12,15;114,77;84,87
Jansport;Polyester;Medium;1;No;Yes;Tote;Pink;17,3;81,59;64,46
Nike;Nylon;Small;8;Yes;No;Backpack;Black;5,63;64,59;80,78
Nike;Nylon;Small;10;Yes;Yes;Tote;Blue;26,4;22,67;90,25
Nike;Canvas;Medium;2;Yes;Yes;Backpack;Blue;20,86;82,27;77,18
Under Armour;Polyester;Large;6;No;Yes;Tote;Green;9,95;25,42;86,04
Puma;Leather;Medium;1;Yes;No;Tote;Blue;24,98;107,83;100,94
Adidas;Canvas;Large;5;No;Yes;Backpack;Black;7,28;146,88;72,76
Jansport;Leather;Medium;9;Yes;Yes;Backpack;Gray;19,95;48,37;66,38
Nike;Leather;Medium;1;Yes;Yes;Backpack;Black;28,86;44,19;87,19
Jansport;Canvas;Small;10;Yes;No;Backpack;Black;9,35;36,38;80,39
Nike;Leather;Medium;5;Yes;No;Tote;Red;11,98;81,18;83,68
Puma;Nylon;Small;10;No;No;Tote;Pink;30,0;39,9;79,75
Puma;Leather;Large;5;Yes;No;Backpack;Blue;8,2;20,88;76,58
Under Armour;Leather;Large;2;Yes;No;Messenger;Green;24,94;148,51;98,06
Adidas;Polyester;Medium;8;Yes;Yes;Messenger;Red;26,96;90,58;84,27
Under Armour;Canvas;Medium;4;No;Yes;Backpack;Blue;6,33;84,79;86,97
Nike;Leather;Large;7;Yes;No;Tote;Blue;11,89;73,8;71,77
Puma;Nylon;Small;4;Yes;Yes;Tote;Gray;13,77;144,59;73,46
Under Armour;Nylon;Medium;8;Yes;No;Messenger;Gray;11,89;149,19;74,37
Under Armour;Nylon;Medium;8;Yes;Yes;Messenger;Black;6,54;97,37;74,32
Under Armour;Nylon;Medium;4;Yes;Yes;Backpack;Gray;28,12;29,46;78,57
Under Armour;Nylon;Medium;1;Yes;Yes;Backpack;Green;30,0;106,07;85,8
Under Armour;Canvas;Large;5;No;Yes;Backpack;Gray;7,5;70,45;75,82
Jansport;Polyester;Small;10;No;Yes;Backpack;Gray;24,29;79,54;87,28
Puma;Polyester;Large;9;No;Yes;Backpack;Gray;13,25;108,02;83,94
Jansport;Nylon;Medium;8;Yes;No;Backpack;Gray;17,6;98,64;87,74
Puma;Leather;Medium;1;Yes;No;Tote;Red;21,01;42,21;87,2
Adidas;Polyester;Large;8;Yes;No;Tote;Black;29,61;45,48;70,06
Under Armour;Nylon;Medium;2;No;Yes;Tote;Green;18,63;51,84;86,09
Nike;Nylon;Medium;6;No;Yes;Backpack;Red;28,5;146,45;75,77
Adidas;Polyester;Medium;3;No;No;Messenger;Red;8,54;133,47;84,31
Under Armour;Nylon;Large;7;Yes;Yes;Backpack;Green;21,94;81,59;71,96
Puma;Canvas;Medium;3;No;Yes;Messenger;Black;9,4;81,59;99,71
Jansport;Polyester;Large;3;Yes;Yes;Tote;Pink;22,6;59,27;75,98
Nike;Canvas;Large;9;Yes;No;Tote;Pink;30,0;99,04;77,45
Nike;Leather;Medium;2;No;Yes;Tote;Pink;26,9;29,52;69,87
Adidas;Nylon;Small;3;No;No;Backpack;Gray;24,11;108,09;81,5
Puma;Nylon;Medium;3;No;No;Backpack;Blue;28,98;137,52;80,2
Nike;Leather;Large;9;No;No;Tote;Blue;24,64;105,62;89,3
Under Armour;Nylon;Medium;7;Yes;No;Tote;Green;25,82;53,16;87,56
Puma;Leather;Small;8;No;Yes;Backpack;Gray;23,09;150,0;67,81
Nike;Polyester;Small;5;No;No;Backpack;Black;18,68;141,2;78,36
Puma;Nylon;Medium;4;No;No;Tote;Blue;20,26;62,86;81,01
Nike;Nylon;Small;1;Yes;Yes;Messenger;Gray;27,08;38,96;65,75
Jansport;Polyester;Medium;10;No;Yes;Tote;Green;10,11;106,51;83,47
Nike;Nylon;Large;2;No;Yes;Backpack;Green;11,42;143,02;80,59
Under Armour;Nylon;Large;2;Yes;No;Tote;Pink;9,05;136,49;91,2
Nike;Leather;Medium;9;Yes;Yes;Backpack;Green;26,31;27,2;80,25
Under Armour;Leather;Large;6;No;Yes;Messenger;Red;23,47;24,43;79,91
Puma;Nylon;Small;9;No;No;Tote;Red;5,16;80,74;71,15
Adidas;Leather;Small;4;Yes;Yes;Messenger;Black;18,05;87,41;83,63
Nike;Polyester;Large;2;Yes;Yes;Messenger;Red;15,26;21,43;75,11
Adidas;Nylon;Small;7;No;Yes;Tote;Black;14,68;37,5;63,34
Adidas;Polyester;Small;5;No;Yes;Backpack;Black;30,0;134,12;95,86
Adidas;Canvas;Medium;5;No;Yes;Tote;Green;23,66;44,6;80,28
Puma;Canvas;Small;3;Yes;No;Messenger;Green;8,44;133,06;70,97
Under Armour;Leather;Large;7;Yes;Yes;Messenger;Green;28,85;48,58;73,07
Nike;Canvas;Small;5;Yes;No;Backpack;Black;16,88;81,59;58,89
Nike;Leather;Small;3;No;Yes;Messenger;Gray;7,14;26,9;78,28
Jansport;Nylon;Large;4;Yes;No;Messenger;Pink;9,51;135,44;76,37
Under Armour;Nylon;Medium;10;Yes;No;Tote;Green;18,54;78,32;89,14
Jansport;Leather;Small;6;Yes;No;Messenger;Red;21,94;17,65;95,1
Adidas;Nylon;Large;7;No;No;Tote;Green;10,17;50,22;86,98
Adidas;Polyester;Small;8;No;Yes;Messenger;Gray;16,77;15,36;92,14
Nike;Polyester;Small;5;Yes;Yes;Backpack;Green;10,73;18,35;92,32
Adidas;Nylon;Small;1;No;Yes;Backpack;Gray;24,69;74,79;87,61
Puma;Leather;Medium;5;No;Yes;Tote;Black;14,35;140,76;90,1
Nike;Leather;Medium;5;Yes;No;Tote;Red;12,02;117,12;89,16
Nike;Canvas;Medium;9;Yes;Yes;Backpack;Gray;5,0;113,89;84,71
Jansport;Leather;Large;1;No;No;Messenger;Red;17,59;86,66;73,22
Nike;Polyester;Small;9;No;No;Backpack;Green;11,42;139,85;79,37
Jansport;Nylon;Medium;9;No;Yes;Tote;Red;23,01;82,05;85,89
Puma;Canvas;Large;5;No;No;Tote;Blue;28,25;36,72;77,89
Jansport;Polyester;Small;2;No;No;Backpack;Pink;5,0;15,48;69,29
Nike;Nylon;Small;6;No;Yes;Backpack;Green;25,38;25,18;83,9
Jansport;Leather;Small;1;No;Yes;Messenger;Green;25,85;45,38;93,66
Nike;Leather;Small;5;Yes;No;Tote;Gray;13,45;140,01;80,21
Nike;Polyester;Large;3;Yes;Yes;Messenger;Green;14,77;150,0;83,88
Nike;Polyester;Medium;7;No;Yes;Messenger;Black;23,6;136,93;94,36
Puma;Polyester;Small;9;No;Yes;Messenger;Blue;7,99;55,11;82,6
Under Armour;Nylon;Medium;1;Yes;No;Backpack;Red;30,0;115,35;89,28
Adidas;Leather;Small;7;Yes;No;Backpack;Red;6,51;72,23;87,35
Nike;Polyester;Small;4;No;No;Tote;Gray;28,38;42,84;99,47
Nike;Canvas;Large;5;No;Yes;Tote;Green;11,09;36,09;68,58
Puma;Nylon;Large;6;No;Yes;Backpack;Gray;13,73;96,47;79,69
Nike;Leather;Medium;3;No;Yes;Tote;Gray;28,1;121,03;76,33
Under Armour;Nylon;Medium;8;No;Yes;Backpack;Pink;17,59;42,38;90,39
Adidas;Leather;Large;10;Yes;No;Backpack;Green;23,26;149,72;89,93
Adidas;Canvas;Small;7;Yes;Yes;Tote;Green;13,92;134,04;71,57
Adidas;Nylon;Small;6;No;No;Tote;Pink;25,11;23,08;84,55
Under Armour;Polyester;Large;5;No;Yes;Tote;Black;14,98;130,63;78,62
Puma;Nylon;Large;6;No;No;Backpack;Green;5,0;148,54;80,79
Nike;Polyester;Medium;9;Yes;No;Backpack;Green;17,38;90,02;82,17
Jansport;Polyester;Small;7;Yes;No;Backpack;Gray;17,59;15,0;111,74
Nike;Leather;Small;3;No;No;Backpack;Pink;13,05;111,24;101,44
Under Armour;Canvas;Large;9;Yes;No;Backpack;Red;19,49;59,39;86,28
Adidas;Polyester;Small;5;No;Yes;Tote;Blue;29,48;150,0;67,25
Puma;Leather;Large;5;No;Yes;Messenger;Black;22,68;109,59;90,4
Nike;Polyester;Medium;5;No;Yes;Backpack;Red;19,29;121,01;74,33
Jansport;Leather;Small;3;Yes;No;Messenger;Red;13,43;54,3;97,43
Under Armour;Nylon;Medium;1;No;Yes;Messenger;Green;28,89;81,59;66,06
Jansport;Polyester;Small;9;Yes;No;Backpack;Blue;26,86;97,91;80,86
Adidas;Canvas;Medium;8;No;No;Messenger;Pink;18,32;39,54;76,35
Under Armour;Nylon;Medium;10;No;No;Backpack;Blue;19,95;108,33;87,2
Nike;Canvas;Medium;6;No;Yes;Tote;Blue;7,22;113,36;84,09
Nike;Leather;Medium;1;Yes;Yes;Messenger;Pink;30,0;81,59;85,36
Under Armour;Leather;Medium;7;No;No;Tote;Green;14,59;125,94;91,68
Puma;Leather;Medium;6;Yes;Yes;Tote;Gray;28,19;75,59;83,77
Adidas;Nylon;Large;6;Yes;No;Tote;Gray;25,95;138,68;81,43
Puma;Polyester;Medium;6;No;Yes;Backpack;Gray;6,64;48,25;83,3
Jansport;Polyester;Large;2;No;Yes;Messenger;Gray;17,59;135,85;77,27
Nike;Nylon;Large;10;Yes;Yes;Backpack;Black;13,61;133,91;70,43
Puma;Polyester;Small;9;No;Yes;Backpack;Red;22,99;108,36;75,22
Puma;Leather;Small;2;Yes;No;Messenger;Pink;12,28;91,56;85,92
Jansport;Canvas;Small;7;Yes;No;Messenger;Blue;22,2;117,49;98,26
Puma;Canvas;Small;7;Yes;Yes;Tote;Red;13,25;46,05;91,7
Jansport;Polyester;Small;2;Yes;Yes;Tote;Black;16,56;70,77;81,09
Adidas;Canvas;Large;2;Yes;No;Backpack;Green;25,32;111,67;78,64
Nike;Nylon;Large;5;No;Yes;Messenger;Blue;5,25;30,9;74,45
Nike;Polyester;Medium;4;Yes;No;Tote;Red;22,31;47,38;62,45
Adidas;Canvas;Large;7;No;No;Tote;Black;8,64;70,53;77,25
Adidas;Canvas;Small;3;Yes;No;Tote;Black;8,89;76,65;83,57
Puma;Canvas;Medium;8;Yes;No;Tote;Black;26,94;130,98;72,25
Under Armour;Canvas;Small;7;No;No;Tote;Gray;5,0;88,45;79,73
Adidas;Leather;Medium;10;No;Yes;Backpack;Blue;12,15;88,45;100,31
Adidas;Nylon;Medium;8;Yes;No;Messenger;Green;17,59;29,6;86,06
Adidas;Canvas;Small;6;No;Yes;Messenger;Black;14,31;90,49;72,94
Jansport;Polyester;Large;6;Yes;Yes;Tote;Pink;24,45;81,59;100,07
Under Armour;Polyester;Small;3;No;Yes;Messenger;Blue;21,5;51,71;85,08
Adidas;Polyester;Large;5;No;No;Backpack;Pink;21,64;121,18;101,19
Adidas;Canvas;Large;6;Yes;Yes;Tote;Gray;12,49;81,59;68,62
Puma;Nylon;Medium;3;Yes;No;Messenger;Black;6,35;138,97;69,66
Nike;Leather;Medium;3;No;No;Tote;Blue;28,3;81,59;79,22
Nike;Nylon;Small;10;No;Yes;Messenger;Gray;23,62;70,67;77,89
Jansport;Polyester;Small;5;Yes;No;Messenger;Gray;21,26;113,65;73,27
Puma;Leather;Small;8;No;No;Messenger;Green;7,08;56,96;73,88
Adidas;Canvas;Large;5;No;Yes;Backpack;Green;22,34;92,92;76,87
Adidas;Leather;Medium;9;No;Yes;Tote;Green;17,59;146,35;82,34
Under Armour;Canvas;Small;5;No;No;Backpack;Green;21,85;133,08;65,35
Nike;Polyester;Medium;4;Yes;Yes;Tote;Gray;28,2;90,39;89,93
Jansport;Polyester;Large;3;Yes;No;Messenger;Gray;8,52;119,88;89,98
Adidas;Polyester;Large;5;No;Yes;Tote;Blue;24,87;27,25;87,42
Jansport;Canvas;Medium;8;No;No;Messenger;Green;6,16;81,59;81,84
Jansport;Canvas;Small;5;Yes;Yes;Messenger;Green;15,1;134,76;75,49
Puma;Leather;Large;7;Yes;Yes;Tote;Red;28,92;138,05;80,29
Under Armour;Canvas;Small;10;Yes;No;Messenger;Pink;17,17;80,04;92,47
Under Armour;Canvas;Medium;5;Yes;Yes;Messenger;Gray;10,01;87,16;90,04
Jansport;Polyester;Small;1;Yes;No;Messenger;Green;19,87;67,45;74,9
Under Armour;Canvas;Medium;5;Yes;Yes;Backpack;Red;23,63;122,56;100,3
Under Armour;Leather;Medium;6;No;No;Tote;Pink;6,14;81,59;70,0
Jansport;Leather;Medium;6;No;No;Tote;Black;7,4;150,0;65,82
Adidas;Canvas;Large;10;No;No;Tote;Pink;6,89;137,12;70,66
Puma;Nylon;Medium;10;Yes;No;Messenger;Pink;8,52;84,68;79,39
Jansport;Polyester;Small;5;No;No;Tote;Gray;25,52;52,33;81,17
Under Armour;Leather;Medium;5;No;No;Tote;Pink;7,32;116,29;68,79
Jansport;Nylon;Small;10;No;No;Tote;Green;5,0;47,55;67,14
Adidas;Polyester;Medium;3;Yes;No;Messenger;Black;20,14;89,38;80,55
Puma;Leather;Large;1;Yes;No;Backpack;Black;27,0;23,2;80,85
Adidas;Canvas;Small;2;Yes;No;Tote;Gray;11,33;120,87;98,72
Adidas;Canvas;Small;9;Yes;No;Messenger;Pink;27,08;150,0;88,7
Under Armour;Leather;Medium;5;No;No;Messenger;Gray;13,33;53,92;87,81
Adidas;Polyester;Small;8;No;No;Tote;Blue;7,23;81,21;85,04
Nike;Canvas;Medium;10;Yes;Yes;Messenger;Black;14,71;64,54;93,3
Puma;Polyester;Large;3;No;Yes;Messenger;Blue;18,37;50,39;90,62
Puma;Canvas;Small;5;Yes;No;Tote;Blue;5,06;40,68;94,44
Jansport;Polyester;Small;8;Yes;Yes;Messenger;Pink;8,16;51,77;94,64
Puma;Nylon;Medium;9;No;Yes;Backpack;Blue;10,39;119,91;74,07
Jansport;Polyester;Small;1;Yes;No;Messenger;Red;5,47;102,44;76,1
Puma;Canvas;Large;2;Yes;No;Messenger;Green;17,34;83,58;92,21
Under Armour;Leather;Medium;6;Yes;No;Messenger;Black;17,46;82,82;88,24
Puma;Canvas;Small;7;Yes;No;Tote;Green;23,52;25,14;71,59
Puma;Polyester;Small;5;Yes;Yes;Tote;Pink;23,97;69,06;97,25
Under Armour;Nylon;Large;3;Yes;No;Tote;Black;10,27;60,54;94,46
Jansport;Canvas;Small;4;Yes;Yes;Tote;Green;5,0;54,05;69,15
Nike;Canvas;Medium;5;No;No;Messenger;Green;25,38;108,82;77,38
Jansport;Canvas;Small;3;Yes;No;Tote;Red;19,42;59,37;72,55
Adidas;Canvas;Large;5;No;Yes;Backpack;Green;13,05;63,32;62,8
Puma;Canvas;Medium;2;No;No;Tote;Blue;24,71;107,64;93,72
Puma;Polyester;Medium;2;Yes;Yes;Tote;Blue;22,72;81,59;69,8
Under Armour;Canvas;Medium;5;No;No;Tote;Pink;5,81;88,94;83,4
Nike;Canvas;Small;1;No;No;Backpack;Green;6,69;56,95;93,5
Adidas;Nylon;Medium;4;No;No;Messenger;Green;16,22;117,92;86,93
Puma;Polyester;Small;4;No;No;Tote;Green;17,89;31,73;87,73
Under Armour;Polyester;Medium;7;Yes;Yes;Tote;Red;21,4;127,56;95,28
Nike;Canvas;Large;8;No;No;Tote;Pink;5,0;55,41;94,7
Puma;Polyester;Medium;5;No;No;Tote;Green;17,59;117,97;80,27
Under Armour;Canvas;Small;3;Yes;Yes;Backpack;Gray;20,15;75,86;82,04
Adidas;Polyester;Large;3;Yes;No;Tote;Black;26,48;48,84;74,49
Under Armour;Polyester;Small;5;No;No;Messenger;Pink;24,68;53,62;90,36
Under Armour;Polyester;Medium;10;No;No;Messenger;Green;18,45;106,83;65,66
Puma;Nylon;Medium;5;No;No;Messenger;Blue;25,64;81,59;96,69
Puma;Canvas;Medium;9;No;Yes;Tote;Green;30,0;81,59;91,33
Under Armour;Nylon;Medium;2;Yes;Yes;Messenger;Black;30,0;150,0;90,64
Nike;Polyester;Large;8;Yes;Yes;Tote;Pink;16,03;143,67;88,58
Nike;Nylon;Small;10;No;No;Messenger;Black;13,89;41,9;71,04
Nike;Canvas;Large;7;Yes;Yes;Backpack;Black;21,89;34,4;92,64
Nike;Leather;Large;8;Yes;Yes;Tote;Gray;17,11;99,12;69,77
Nike;Nylon;Medium;10;No;Yes;Messenger;Red;7,16;34,5;77,1
Nike;Canvas;Small;10;No;No;Tote;Green;20,23;96,54;84,37
Jansport;Leather;Small;10;No;No;Tote;Red;17,59;64,82;81,07
Jansport;Leather;Large;6;Yes;No;Tote;Gray;18,81;146,17;85,91
Nike;Leather;Large;5;Yes;No;Tote;Gray;7,64;63,39;86,82
Puma;Leather;Small;4;No;Yes;Messenger;Pink;27,53;52,03;81,16
Adidas;Canvas;Small;3;No;No;Backpack;Green;13,27;51,84;85,63
Nike;Leather;Medium;10;Yes;No;Tote;Gray;17,0;71,06;78,96
Adidas;Leather;Small;7;No;Yes;Messenger;Black;16,8;37,24;86,94
Puma;Canvas;Medium;6;Yes;No;Backpack;Black;11,7;128,82;74,08
Under Armour;Canvas;Large;5;Yes;No;Messenger;Pink;17,59;32,43;79,72
Jansport;Canvas;Large;4;Yes;No;Tote;Green;25,26;121,77;76,26
Under Armour;Canvas;Small;5;No;Yes;Messenger;Green;12,97;101,55;89,12
Under Armour;Canvas;Large;7;No;No;Tote;Red;13,79;80,12;90,66
Puma;Leather;Medium;5;No;Yes;Backpack;Pink;17,86;92,54;86,19
Puma;Nylon;Medium;4;Yes;No;Tote;Pink;26,81;20,72;75,1
Under Armour;Leather;Large;10;No;Yes;Messenger;Red;28,41;110,56;78,35
Under Armour;Nylon;Small;6;Yes;No;Backpack;Gray;21,39;39,35;76,13
Nike;Nylon;Medium;3;Yes;No;Tote;Blue;24,26;42,33;79,94
Puma;Polyester;Medium;9;No;No;Messenger;Gray;26,31;144,86;84,17
Jansport;Polyester;Small;1;No;Yes;Messenger;Red;18,39;65,22;72,83
Jansport;Nylon;Medium;4;Yes;Yes;Messenger;Green;20,12;22,75;61,38
Jansport;Leather;Medium;9;Yes;Yes;Tote;Pink;21,66;38,44;78,1
Under Armour;Nylon;Medium;8;No;Yes;Backpack;Green;7,4;23,0;86,19
Nike;Nylon;Small;5;Yes;No;Tote;Gray;23,51;111,52;82,81
Under Armour;Nylon;Medium;5;No;No;Tote;Pink;25,77;46,24;83,55
Jansport;Nylon;Medium;7;Yes;No;Backpack;Pink;15,86;40,16;87,85
Under Armour;Leather;Small;5;No;Yes;Backpack;Black;30,0;117,2;109,07
Nike;Leather;Large;2;No;Yes;Backpack;Gray;24,51;18,15;88,19
Nike;Nylon;Large;10;Yes;Yes;Tote;Gray;29,3;150,0;79,74
Nike;Canvas;Large;5;No;No;Messenger;Black;6,97;39,73;82,23
Puma;Polyester;Medium;5;Yes;No;Backpack;Red;28,58;46,32;96,26
Adidas;Canvas;Medium;10;Yes;Yes;Tote;Gray;10,6;122,28;84,39
Adidas;Polyester;Large;7;Yes;No;Backpack;Gray;19,94;87,72;84,32
Jansport;Canvas;Large;8;Yes;No;Tote;Pink;18,57;38,95;70,34
Nike;Canvas;Large;5;No;No;Backpack;Green;23,72;26,42;80,5
Adidas;Nylon;Small;5;Yes;No;Messenger;Gray;8,91;20,6;81,97
Puma;Canvas;Medium;1;Yes;No;Backpack;Red;10,41;74,72;70,77
Adidas;Leather;Small;9;No;Yes;Messenger;Green;30,0;47,65;66,16
Under Armour;Polyester;Medium;9;Yes;No;Messenger;Pink;28,21;81,59;76,84
Under Armour;Canvas;Small;8;Yes;Yes;Tote;Gray;15,96;71,39;89,98
Puma;Canvas;Large;9;No;No;Messenger;Pink;20,23;54,48;97,3
Nike;Polyester;Small;2;No;No;Backpack;Black;28,53;120,42;81,1
Nike;Nylon;Large;5;No;No;Messenger;Black;19,78;44,68;83,42
Nike;Canvas;Medium;7;No;No;Tote;Green;29,55;45,59;78,11
Puma;Leather;Large;4;Yes;No;Messenger;Gray;6,68;18,38;83,32
